1.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00
9.999975276587229622e-01 1.000000000000000021e-02 5.242936203347225863e-07
9.999901106593416245e-01 1.000000000000000021e-02 2.097160451867994698e-06
9.999777490752055353e-01 1.000000000000000021e-02 4.718558216865668587e-06
9.999604430285626844e-01 1.000000000000000021e-02 8.388415821840801878e-06
9.999381926905591689e-01 1.000000000000000021e-02 1.310663241141840881e-05
9.999109982812366404e-01 1.000000000000000021e-02 1.887307604437336758e-05
9.998788600695303064e-01 1.000000000000000021e-02 2.568758199143602114e-05
9.998417783732669317e-01 1.000000000000000021e-02 3.354995065521915035e-05
9.997997535591608420e-01 1.000000000000000021e-02 4.245994511297879908e-05
9.997527860428108148e-01 1.000000000000000021e-02 5.241728828193776006e-05
9.997008762886956390e-01 1.000000000000000021e-02 6.342165970803570539e-05
9.996440248101700066e-01 1.000000000000000021e-02 7.547269197819891494e-05
9.995822321694589618e-01 1.000000000000000021e-02 8.856996675700367304e-05
9.995154989776522392e-01 1.000000000000000021e-02 1.027130104480011245e-04
9.994438258946989340e-01 1.000000000000000021e-02 1.179012894802120264e-04
9.993672136294002861e-01 1.000000000000000021e-02 1.341342052209162157e-04
9.992856629394029078e-01 1.000000000000000021e-02 1.514110885149487658e-04
9.991991746311915668e-01 1.000000000000000021e-02 1.697311938514503050e-04
9.991077495600804159e-01 1.000000000000000021e-02 1.890936931591161651e-04
9.990113886302055546e-01 1.000000000000000021e-02 2.094976692301949188e-04
9.989100927945153696e-01 1.000000000000000021e-02 2.309421087749037290e-04
9.988038630547613206e-01 1.000000000000000021e-02 2.534258951066595766e-04
9.986927004614880587e-01 1.000000000000000021e-02 2.769478004593806260e-04
9.985766061140232130e-01 1.000000000000000021e-02 3.015064779378537861e-04
9.984555811604660658e-01 1.000000000000000021e-02 3.271004531024530545e-04
9.983296267976764504e-01 1.000000000000000021e-02 3.537281151890977744e-04
9.981987442712632053e-01 1.000000000000000021e-02 3.813877079658140241e-04
