1.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00
9.999900908311600833e-01 1.000000000000000021e-02 3.310013622215280346e-06
9.999603637174070414e-01 1.000000000000000021e-02 9.466596151988667271e-06
9.999108198370247891e-01 1.000000000000000021e-02 1.972846670362217122e-05
9.998414611537680408e-01 1.000000000000000021e-02 3.409692404583631491e-05
9.997522904167843727e-01 1.000000000000000021e-02 5.257368501511342602e-05
9.996433111605051991e-01 1.000000000000000021e-02 7.516078314331315735e-05
9.995145277045061061e-01 1.000000000000000021e-02 1.018604384178158355e-04
9.993659451533352112e-01 1.000000000000000021e-02 1.326748982465433867e-04
9.991975693963106586e-01 1.000000000000000021e-02 1.676062497156562690e-04
9.990094071072876947e-01 1.000000000000000021e-02 2.066562032437820962e-04
9.988014657443939903e-01 1.000000000000000021e-02 2.498258477528752380e-04
9.985737535497336559e-01 1.000000000000000021e-02 2.971153774912632683e-04
9.983262795490612795e-01 1.000000000000000021e-02 3.485237906600220973e-04
9.980590535514233252e-01 1.000000000000000021e-02 4.040485600103561263e-04
9.977720861487699988e-01 1.000000000000000021e-02 4.636852755940993839e-04
9.974653887155349175e-01 1.000000000000000021e-02 5.274272598662107072e-04
9.971389734081848033e-01 1.000000000000000021e-02 5.952651553526020801e-04
9.967928531647373136e-01 1.000000000000000021e-02 6.671864851128799390e-04
9.964270417042480066e-01 1.000000000000000021e-02 7.431751862422725794e-04
9.960415535262669984e-01 1.000000000000000021e-02 8.232111166723039960e-04
9.956364039102640895e-01 1.000000000000000021e-02 9.072710914075677886e-04
9.952116089150231382e-01 1.000000000000000021e-02 9.953370037860623937e-04
9.947671853780053475e-01 1.000000000000000021e-02 1.087392165593671113e-03
9.943031509146823543e-01 1.000000000000000021e-02 1.183418384575440820e-03
9.938195239178373441e-01 1.000000000000000021e-02 1.283395867161663982e-03
9.933163235568367444e-01 1.000000000000000021e-02 1.387303394336772324e-03
9.927935697768697221e-01 1.000000000000000021e-02 1.495118451583452414e-03
9.922512832981583708e-01 1.000000000000000021e-02 1.606816821622188965e-03
9.916894856151355908e-01 1.000000000000000021e-02 1.722373087913667365e-03
9.911081989955938809e-01 1.000000000000000021e-02 1.841773960374929429e-03
9.905074464798022671e-01 1.000000000000000021e-02 1.965021034131115424e-03
9.898872518795931441e-01 1.000000000000000021e-02 2.092120406173565966e-03
9.892476397774185859e-01 1.000000000000000021e-02 2.223073738278565342e-03
9.885886355253756808e-01 1.000000000000000021e-02 2.357861861251551137e-03
9.879102652442023347e-01 1.000000000000000021e-02 2.496460686697006374e-03
9.872125558222408781e-01 1.000000000000000021e-02 2.638844720724001312e-03
9.864955349143733621e-01 1.000000000000000021e-02 2.784987561341538409e-03
9.857592309409246578e-01 1.000000000000000021e-02 2.934861183650113760e-03
9.850036730865362467e-01 1.000000000000000021e-02 3.088423540943690745e-03
9.842288912990095895e-01 1.000000000000000021e-02 3.245606388154266813e-03
9.834349162881188544e-01 1.000000000000000021e-02 3.406332964643165023e-03
9.826217795243938902e-01 1.000000000000000021e-02 3.570532760464503394e-03
9.817895132378724465e-01 1.000000000000000021e-02 3.738138431182749018e-03
9.809381504168233068e-01 1.000000000000000021e-02 3.909085560105572676e-03
9.800677248064382230e-01 1.000000000000000021e-02 4.083323467748299108e-03
9.791782709074943192e-01 1.000000000000000021e-02 4.260807776185286319e-03
9.782698239749871849e-01 1.000000000000000021e-02 4.441528652841239544e-03
9.773424200167328824e-01 1.000000000000000021e-02 4.625489656860180820e-03
9.763960957919413097e-01 1.000000000000000021e-02 4.812659000974464814e-03
9.754308888097582564e-01 1.000000000000000021e-02 5.002981851062791516e-03
9.744468373277795914e-01 1.000000000000000021e-02 5.196479738740730422e-03
9.734439803505344768e-01 1.000000000000000021e-02 5.393254474745239752e-03
9.724223576279393821e-01 1.000000000000000021e-02 5.593416479224868482e-03
9.713820096537224558e-01 1.000000000000000021e-02 5.797069974481744610e-03
9.703229776638184756e-01 1.000000000000000021e-02 6.004098977346512128e-03
9.692453036347350448e-01 1.000000000000000021e-02 6.214178015854104377e-03
9.681490302818873683e-01 1.000000000000000021e-02 6.427181729657418380e-03
9.670342010579064951e-01 1.000000000000000021e-02 6.643138467242408647e-03
9.659008601509166958e-01 1.000000000000000021e-02 6.862039595790797239e-03
9.647490524827834202e-01 1.000000000000000021e-02 7.083862039191532629e-03
9.635788237073332763e-01 1.000000000000000021e-02 7.308599144321356773e-03
9.623902202085443669e-01 1.000000000000000021e-02 7.536251617218934704e-03
9.611832890987075384e-01 1.000000000000000021e-02 7.766824875502871886e-03
9.599580782165597626e-01 1.000000000000000021e-02 8.000322374380591448e-03
9.587146361253866544e-01 1.000000000000000021e-02 8.236745427343537471e-03
9.574530121110989000e-01 1.000000000000000021e-02 8.476093947863659606e-03
9.561732561802778196e-01 1.000000000000000021e-02 8.718383348194828561e-03
9.548754190581938417e-01 1.000000000000000021e-02 8.963651550496578441e-03
9.535595521867958890e-01 1.000000000000000021e-02 9.211928706453558283e-03
9.522257077226716770e-01 1.000000000000000021e-02 9.463177154425784360e-03
9.508739385349811446e-01 1.000000000000000021e-02 9.717240829775153355e-03
9.495042982033610190e-01 1.000000000000000021e-02 9.974012225726266653e-03
9.481168410158002935e-01 1.000000000000000021e-02 1.023342910639432612e-02
9.467116219664892807e-01 1.000000000000000021e-02 1.049545452169850339e-02
9.452886967536389129e-01 1.000000000000000021e-02 1.076006644861474126e-02
9.438481217772742848e-01 1.000000000000000021e-02 1.102724519090968539e-02
9.423899541369977761e-01 1.000000000000000021e-02 1.129696845697866076e-02
9.409142516297268610e-01 1.000000000000000021e-02 1.156921699480452197e-02
9.394210727474028300e-01 1.000000000000000021e-02 1.184395935705622772e-02
9.379104766746721999e-01 1.000000000000000021e-02 1.212115145541681205e-02
9.363825232865412573e-01 1.000000000000000021e-02 1.240073639751634871e-02
9.348372731460021789e-01 1.000000000000000021e-02 1.268264257668281873e-02
9.332747875016331740e-01 1.000000000000000021e-02 1.296696076160771746e-02
9.316951282851706484e-01 1.000000000000000021e-02 1.325378547938489519e-02
9.300983581090540575e-01 1.000000000000000021e-02 1.354304846049094249e-02
9.284845402639445577e-01 1.000000000000000021e-02 1.383465633686391076e-02
9.268537387162159025e-01 1.000000000000000021e-02 1.412856689026110307e-02
9.252060181054200250e-01 1.000000000000000021e-02 1.442472261860267176e-02
9.235414437417234224e-01 1.000000000000000021e-02 1.472307146802353563e-02
9.218600816033201140e-01 1.000000000000000021e-02 1.502361753033255344e-02
9.201619983338151787e-01 1.000000000000000021e-02 1.532637744488657243e-02
9.184472612395839786e-01 1.000000000000000021e-02 1.563131963348909220e-02
9.167159382871038487e-01 1.000000000000000021e-02 1.593838071510090409e-02
9.149680981002608071e-01 1.000000000000000021e-02 1.624742676535337327e-02
9.132038099576289536e-01 1.000000000000000021e-02 1.655835812525582873e-02
9.114231437897244437e-01 1.000000000000000021e-02 1.687112462436573049e-02
9.096261701762342611e-01 1.000000000000000021e-02 1.718566630495867512e-02
9.078129603432180117e-01 1.000000000000000021e-02 1.750199226792461399e-02
9.059835861602854035e-01 1.000000000000000021e-02 1.782008740753695045e-02
9.041381201377467480e-01 1.000000000000000021e-02 1.813993000014549328e-02
9.022766354237399256e-01 1.000000000000000021e-02 1.846159925523560563e-02
9.003992058013301492e-01 1.000000000000000021e-02 1.878518347387466217e-02
8.985059056855857484e-01 1.000000000000000021e-02 1.911052621977271312e-02
8.965968101206290841e-01 1.000000000000000021e-02 1.943755604734546255e-02
8.946719947766610392e-01 1.000000000000000021e-02 1.976638596684094848e-02
8.927315359469625289e-01 1.000000000000000021e-02 2.009710512948462147e-02
8.907755105448702526e-01 1.000000000000000021e-02 2.042952780673084473e-02
8.888039961007281331e-01 1.000000000000000021e-02 2.076345186839268636e-02
8.868170707588142188e-01 1.000000000000000021e-02 2.109885234414636199e-02
8.848148132742430505e-01 1.000000000000000021e-02 2.143569990522488367e-02
8.827973030098447138e-01 1.000000000000000021e-02 2.177396758794052437e-02
8.807646199330185777e-01 1.000000000000000021e-02 2.211360545473092451e-02
8.787168446125637189e-01 1.000000000000000021e-02 2.245453713582793581e-02
8.766540582154858097e-01 1.000000000000000021e-02 2.279668996836395692e-02
8.745763425037795802e-01 1.000000000000000021e-02 2.313997011206381932e-02
8.724837798311882997e-01 1.000000000000000021e-02 2.348449544948936693e-02
8.703764531399391657e-01 1.000000000000000021e-02 2.383038667724994217e-02
8.682544459574561557e-01 1.000000000000000021e-02 2.417761059381381625e-02
8.661178423930491199e-01 1.000000000000000021e-02 2.452616650699307801e-02
8.639667271345798927e-01 1.000000000000000021e-02 2.487605639633724483e-02
8.618011854451055331e-01 1.000000000000000021e-02 2.522708599735650620e-02
8.596213031594990284e-01 1.000000000000000021e-02 2.557916385613662885e-02
8.574271666810469039e-01 1.000000000000000021e-02 2.593225876073603636e-02
8.552188629780244078e-01 1.000000000000000021e-02 2.628633812421870761e-02
8.529964795802484900e-01 1.000000000000000021e-02 2.664134404849508725e-02
8.507601045756084668e-01 1.000000000000000021e-02 2.699718468370149865e-02
8.485098266065743688e-01 1.000000000000000021e-02 2.735376745448746261e-02
8.462457348666834189e-01 1.000000000000000021e-02 2.771100453761038765e-02
8.439679190970050815e-01 1.000000000000000021e-02 2.806892581411740001e-02
8.416764695825834641e-01 1.000000000000000021e-02 2.842754292617580281e-02
8.393714771488589577e-01 1.000000000000000021e-02 2.878697614209138611e-02
8.370530331580685601e-01 1.000000000000000021e-02 2.914726509415182382e-02
8.347212295056238851e-01 1.000000000000000021e-02 2.950818081992184760e-02
8.323761586164695192e-01 1.000000000000000021e-02 2.986964603311247080e-02
8.300179134414187310e-01 1.000000000000000021e-02 3.023162711938673017e-02
8.276465874534700840e-01 1.000000000000000021e-02 3.059408723065397406e-02
8.252622746441020674e-01 1.000000000000000021e-02 3.095696833765241782e-02
8.228650695195471876e-01 1.000000000000000021e-02 3.132019637053633926e-02
8.204550670970469639e-01 1.000000000000000021e-02 3.168368169450549998e-02
8.180323629010848308e-01 1.000000000000000021e-02 3.204746621603115492e-02
8.155970529596006102e-01 1.000000000000000021e-02 3.241174551220281363e-02
8.131492338001840015e-01 1.000000000000000021e-02 3.277639221672175307e-02
8.106890024462480859e-01 1.000000000000000021e-02 3.314120694323573896e-02
8.082164564131844031e-01 1.000000000000000021e-02 3.350608928914378115e-02
8.057316937044975980e-01 1.000000000000000021e-02 3.387083007541399904e-02
8.032348128079203065e-01 1.000000000000000021e-02 3.423538472498841717e-02
8.007259126915100556e-01 1.000000000000000021e-02 3.459976345215270283e-02
7.982050927997264012e-01 1.000000000000000021e-02 3.496395534378308328e-02
7.956724530494887482e-01 1.000000000000000021e-02 3.532787801037064190e-02
7.931280938262168512e-01 1.000000000000000021e-02 3.569142127903154882e-02
7.905721159798513309e-01 1.000000000000000021e-02 3.605457908239137477e-02
7.880046208208562053e-01 1.000000000000000021e-02 3.641760298185168360e-02
7.854257101162036570e-01 1.000000000000000021e-02 3.678043486690817793e-02
7.828354860853399266e-01 1.000000000000000021e-02 3.714298069762463766e-02
7.802340513961342205e-01 1.000000000000000021e-02 3.750523197769507072e-02
7.776215091608085217e-01 1.000000000000000021e-02 3.786688731911505568e-02
7.749979629318515251e-01 1.000000000000000021e-02 3.822775559587122951e-02
7.723635166979132549e-01 1.000000000000000021e-02 3.858786232090809232e-02
7.697182748796840279e-01 1.000000000000000021e-02 3.894722174022770267e-02
7.670623423257547646e-01 1.000000000000000021e-02 3.930576956370394892e-02
7.643958243084619797e-01 1.000000000000000021e-02 3.966339552297906690e-02
7.617188265197147867e-01 1.000000000000000021e-02 4.002012244574334326e-02
7.590314550668053606e-01 1.000000000000000021e-02 4.037616282417610947e-02
7.563338164682035236e-01 1.000000000000000021e-02 4.073145944922348244e-02
7.536260176493347895e-01 1.000000000000000021e-02 4.108598706521074395e-02
7.509081659383417540e-01 1.000000000000000021e-02 4.143976548964788120e-02
7.481803690618303859e-01 1.000000000000000021e-02 4.179241624870630445e-02
7.454427351405998881e-01 1.000000000000000021e-02 4.214373993719053302e-02
7.426953726853574578e-01 1.000000000000000021e-02 4.249376917779615348e-02
7.399383905924166172e-01 1.000000000000000021e-02 4.284249158045737998e-02
7.371718981393814429e-01 1.000000000000000021e-02 4.318979782854837079e-02
7.343960049808154755e-01 1.000000000000000021e-02 4.353554564800329180e-02
7.316108211438945297e-01 1.000000000000000021e-02 4.387981696585497443e-02
7.288164570240461826e-01 1.000000000000000021e-02 4.422281016950466159e-02
7.260130233805739408e-01 1.000000000000000021e-02 4.456447330172350757e-02
7.232006313322668634e-01 1.000000000000000021e-02 4.490485397751577817e-02
7.203793923529957510e-01 1.000000000000000021e-02 4.524378490867948799e-02
7.175494182672939036e-01 1.000000000000000021e-02 4.558084116901229416e-02
7.147108212459256649e-01 1.000000000000000021e-02 4.591605968810722610e-02
7.118637138014396459e-01 1.000000000000000021e-02 4.624947562178285954e-02
7.090082087837090707e-01 1.000000000000000021e-02 4.658103725245254373e-02
7.061444193754595755e-01 1.000000000000000021e-02 4.691062308865309727e-02
7.032724590877821313e-01 1.000000000000000021e-02 4.723817991716499493e-02
7.003924417556343096e-01 1.000000000000000021e-02 4.756412235285376044e-02
6.975044815333281134e-01 1.000000000000000021e-02 4.788840712803486138e-02
6.946086928900053747e-01 1.000000000000000021e-02 4.821090328703678957e-02
6.917051906051004950e-01 1.000000000000000021e-02 4.853158192013886513e-02
6.887940897637907511e-01 1.000000000000000021e-02 4.885006895772794205e-02
6.858755057524353882e-01 1.000000000000000021e-02 4.916623596302956839e-02
6.829495542540012787e-01 1.000000000000000021e-02 4.948008745165900779e-02
6.800163512434780344e-01 1.000000000000000021e-02 4.979157047551524551e-02
6.770760129832810170e-01 1.000000000000000021e-02 5.010050407849738624e-02
6.741286560186435795e-01 1.000000000000000021e-02 5.040668526186054682e-02
6.711743971729967617e-01 1.000000000000000021e-02 5.071070614767633072e-02
6.682133535433393279e-01 1.000000000000000021e-02 5.101286768399334454e-02
6.652456424955963676e-01 1.000000000000000021e-02 5.131263208166245843e-02
6.622713816599673509e-01 1.000000000000000021e-02 5.160983591121441616e-02
6.592906889262633019e-01 1.000000000000000021e-02 5.190428370455581197e-02
6.563036824392344259e-01 1.000000000000000021e-02 5.219582933295226213e-02
