1.000000000000000000e+00 0.000000000000000000e+00
9.999136119166802672e-01 1.234154417069221676e-05
9.996544775183249243e-01 4.935334620677859086e-05
9.992226863494299005e-01 1.109970038223212247e-04
9.986183876164411721e-01 1.972088099728969536e-04
9.978417901361957831e-01 3.079001966946324814e-04
9.968931622637651202e-01 4.429583538649135236e-04
9.957728317997239786e-01 6.022470202821243778e-04
9.944811858768781709e-01 7.856074437334317415e-04
9.930186708264900908e-01 9.928595060033019917e-04
9.913857920240479737e-01 1.223803008073322696e-03
9.895831137146318124e-01 1.478219110078276156e-03
9.876112588179377649e-01 1.755871935197149750e-03
9.854709087130260059e-01 2.056511978394669118e-03
9.831628030028696230e-01 2.379880578528418330e-03
9.806877392587818321e-01 2.725707509593226947e-03
9.780465727448148794e-01 3.093667595310294581e-03
9.752402161222200050e-01 3.483374276548716671e-03
9.722696391340760469e-01 3.894410648062872522e-03
9.691358682701926019e-01 4.326336708836601465e-03
9.658399864124036505e-01 4.778747006692506648e-03
9.623831324603753234e-01 5.251310546129713853e-03
9.587665009380564873e-01 5.743628406329350997e-03
9.549913415809083705e-01 6.255231668144320238e-03
9.510589589040553404e-01 6.785661291007696362e-03
9.469707117515067107e-01 7.334550500201127490e-03
9.427280128266048997e-01 7.901600492106803167e-03
9.383323282038631419e-01 8.486181615970244188e-03
9.337851768223589533e-01 9.087612935045886325e-03
9.290881299608619859e-01 9.705388113557740157e-03
9.242428106948747946e-01 1.033916342810183714e-02
9.192508933357752543e-01 1.098825658253440619e-02
9.141141028522543621e-01 1.165206644536919897e-02
9.088342142742491525e-01 1.233020897620854851e-02
9.034130520795773389e-01 1.302253090935995977e-02
8.978524895634841796e-01 1.372851323501778076e-02
8.921544481913217250e-01 1.444698533176145931e-02
8.863208969345809374e-01 1.517735012836415702e-02
8.803538515905100503e-01 1.591941974774481114e-02
8.742553740855505406e-01 1.667253191582798721e-02
8.680275717628336274e-01 1.743607427123824993e-02
8.616725966539831028e-01 1.820937430712876726e-02
8.551926447354758487e-01 1.899192354064948088e-02
8.485899551698167231e-01 1.978334647636776494e-02
8.418668095317910494e-01 2.058327683637119904e-02
8.350255310200611625e-01 2.139136832585111433e-02
8.280684836543793503e-01 2.220618580478734075e-02
8.209980714586955219e-01 2.302708130337669315e-02
8.138167376304410450e-01 2.385373750092176920e-02
8.065269636962764110e-01 2.468569567382430247e-02
7.991312686545937183e-01 2.552263422767393070e-02
7.916322081050708448e-01 2.636382906382485000e-02
7.840323733655778504e-01 2.720875610138422801e-02
7.763343905767418063e-01 2.805626405649663813e-02
7.685409197944768067e-01 2.890590355773225983e-02
7.606546540707957993e-01 2.975746534017763636e-02
7.526783185232208684e-01 3.061024487440600073e-02
7.446146693931110505e-01 3.146357442409272037e-02
7.364664930932384168e-01 3.231640794245703441e-02
7.282366052449350535e-01 3.316825119458537835e-02
7.199278497051495584e-01 3.401937911456448527e-02
7.115430975837456762e-01 3.486878086180352637e-02
7.030852462513825785e-01 3.571556862090020240e-02
6.945572183383228460e-01 3.655882183050552375e-02
6.859619607245101003e-01 3.739795541596722256e-02
6.773024435212677830e-01 3.823270886332682389e-02
6.685816590449707997e-01 3.906244317671322963e-02
6.598026207830427481e-01 3.988665138130126353e-02
6.509683623526389962e-01 4.070394469430389101e-02
6.420819364523731032e-01 4.151363515563871037e-02
6.331464138074491821e-01 4.231587267447857459e-02
6.241648821085665766e-01 4.310978105277629702e-02
6.151404449449598966e-01 4.389406575775809533e-02
6.060762207319478900e-01 4.466851886445696168e-02
