1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.959598838094564366e-01 4.355593946930223087e-03 8.517353007814888570e-04
9.953336850664165070e-01 0.000000000000000000e+00 9.822179804549768280e-04
1.000000000000000000e+00 4.999999999990530249e-03 0.000000000000000000e+00
9.063018490912659875e-01 0.000000000000000000e+00 1.776173948265568833e-02
9.039460393669209726e-01 2.499999999995284206e-03 1.817171492793620904e-02
9.016039999999999610e-01 0.000000000000000000e+00 1.857999999999999929e-02
9.016039999999999610e-01 4.999999999990530249e-03 1.857999999999999929e-02
9.931537413365394418e-01 3.194152269058910150e-03 1.433729728436117104e-03
9.906634624378105602e-01 0.000000000000000000e+00 1.945724532301982028e-03
9.891145399182320608e-01 5.286843024214666134e-03 2.261789488391834947e-03
9.859904328706665666e-01 0.000000000000000000e+00 2.895542486389953134e-03
9.832907369312594570e-01 5.580302403018562625e-03 3.438867669915037038e-03
9.813152413531188722e-01 0.000000000000000000e+00 3.834632777157339929e-03
9.789411312990401459e-01 3.777183531518814134e-03 4.307555658324658046e-03
9.766380113936095064e-01 0.000000000000000000e+00 4.763539345480113062e-03
9.743503049209241151e-01 2.563575346382504939e-03 5.214482679744879626e-03
9.719589843622752356e-01 0.000000000000000000e+00 5.683336245863277424e-03
9.702506656728971945e-01 3.639115365027902928e-03 6.016549233990007434e-03
9.672781609020538740e-01 0.000000000000000000e+00 6.593932442111077180e-03
9.632671242526862354e-01 3.669728337130188922e-03 7.367621197457768431e-03
9.625957564682191547e-01 0.000000000000000000e+00 7.496413885245931628e-03
9.667201587092478787e-01 5.708159886071540769e-03 6.701968949053339376e-03
9.596129081539119809e-01 4.557502115246640090e-03 8.066422517093385647e-03
9.579116888950256481e-01 0.000000000000000000e+00 8.390172294973522599e-03
9.554106364970392784e-01 3.466773851533708813e-03 8.864278329856926236e-03
9.532261984112291309e-01 0.000000000000000000e+00 9.276477951746313691e-03
9.504889226388898438e-01 5.101032028925408211e-03 9.790568909150939789e-03
9.485393275252745893e-01 0.000000000000000000e+00 1.015544194193047055e-02
9.463889148072724966e-01 4.154367912295297421e-03 1.055657581666227980e-02
9.438512541133660116e-01 0.000000000000000000e+00 1.102796969771637978e-02
9.420537559768334956e-01 5.551818691522438301e-03 1.136046723855078065e-02
9.391617978077101414e-01 0.000000000000000000e+00 1.189302714248832021e-02
9.366021103664449177e-01 4.358777020322507877e-03 1.236246463131714969e-02
9.344711827409256655e-01 0.000000000000000000e+00 1.275178739379402917e-02
9.321437638945319071e-01 2.578193904333780061e-03 1.317533754806927970e-02
9.297793216387980619e-01 0.000000000000000000e+00 1.360371182918183007e-02
9.278417430565949475e-01 4.414573116207294416e-03 1.395328976649301035e-02
9.250861996314510005e-01 0.000000000000000000e+00 1.444866166287835964e-02
9.235554371456190514e-01 3.557141437151802813e-03 1.472293412099569959e-02
9.203919896454314520e-01 0.000000000000000000e+00 1.528754476885508043e-02
9.172178808507501779e-01 3.224535291904803008e-03 1.585092535706142045e-02
9.156965957373921494e-01 0.000000000000000000e+00 1.611977737626496890e-02
9.204414219313109546e-01 4.077750489524742568e-03 1.527874561378685971e-02
9.130182653458849273e-01 4.418982550557725396e-03 1.659058562230285999e-02
9.109997081931971996e-01 0.000000000000000000e+00 1.694353598893127977e-02
9.093167962972898977e-01 3.023424875003288825e-03 1.723698292877038837e-02
9.064367587871454690e-01 4.922412522972430260e-03 1.773826851036858915e-02
1.000000000000000000e+00 9.999999999981105600e-03 0.000000000000000000e+00
9.966826136225375166e-01 8.876327628369304334e-03 7.006393414550359834e-04
1.000000000000000000e+00 1.499999999997174080e-02 0.000000000000000000e+00
9.964664815551907973e-01 1.316636431132797019e-02 7.458741026277701004e-04
1.000000000000000000e+00 1.999999999996237079e-02 0.000000000000000000e+00
9.976879946645649255e-01 1.729453453130316148e-02 4.898519101052194007e-04
1.000000000000000000e+00 2.499999999995286895e-02 0.000000000000000000e+00
9.976689864626367976e-01 2.150637139722634886e-02 4.938432652182990316e-04
1.000000000000000000e+00 2.999999999994306873e-02 0.000000000000000000e+00
9.959609564776507051e-01 2.844635560582184017e-02 8.515114193785792811e-04
9.961304368268514287e-01 2.494080487809954144e-02 8.161235864602143543e-04
1.000000000000000000e+00 3.499999999993261973e-02 0.000000000000000000e+00
9.967814649525671422e-01 3.578075734715802092e-02 6.799382714526708282e-04
9.953254859710842783e-01 3.166914606520220693e-02 9.839235014906565560e-04
1.000000000000000000e+00 3.999999999992186195e-02 0.000000000000000000e+00
1.000000000000000000e+00 4.499999999991075722e-02 0.000000000000000000e+00
9.967251900756025629e-01 4.216022343846295012e-02 6.917240321170892679e-04
9.961017418308308891e-01 3.913561781214128232e-02 8.221172035246227493e-04
1.000000000000000000e+00 4.999999999989965943e-02 0.000000000000000000e+00
9.969097582544644842e-01 4.989497599913157722e-02 6.530612711609924508e-04
9.947209953771781743e-01 4.524335315648519290e-02 1.109444007806004986e-03
1.000000000000000000e+00 5.499999999988861715e-02 0.000000000000000000e+00
9.968059402194066054e-01 5.265082163759805811e-02 6.748116559893205767e-04
1.000000000000000000e+00 5.999999999987837979e-02 0.000000000000000000e+00
9.959976575113566044e-01 5.869186539253370277e-02 8.438506619174337801e-04
1.000000000000000000e+00 6.499999999986900978e-02 0.000000000000000000e+00
9.962241894233625494e-01 6.250439269435138778e-02 7.965355183636108408e-04
1.000000000000000000e+00 6.999999999986050714e-02 0.000000000000000000e+00
9.966574594913917284e-01 6.651357801965307459e-02 7.059058467105655370e-04
1.000000000000000000e+00 7.499999999985282328e-02 0.000000000000000000e+00
9.947401426505058097e-01 6.971361706394219038e-02 1.105474974179686959e-03
1.000000000000000000e+00 7.999999999984518106e-02 0.000000000000000000e+00
9.962074698312278764e-01 8.089069240097407354e-02 8.000294306342832854e-04
9.920503915091218872e-01 7.508058029036102088e-02 1.661203309524287913e-03
1.000000000000000000e+00 8.499999999983753884e-02 0.000000000000000000e+00
1.000000000000000000e+00 8.999999999982991050e-02 0.000000000000000000e+00
9.964884635847897076e-01 8.554958184641164864e-02 7.412752160775209001e-04
1.000000000000000000e+00 9.499999999982228216e-02 0.000000000000000000e+00
9.968322107320444214e-01 9.558574452955242995e-02 6.693085406302727233e-04
