0.000000000000000000e+00 0.000000000000000000e+00
6.907639460860731987e-05 1.012110791218077043e-03
1.474467453895918982e-04 2.056795104247844883e-03
3.128975492577577887e-04 3.125539063948177144e-03
5.710262668290180593e-04 4.212165727327778220e-03
9.131173250737650718e-04 5.312956118538046321e-03
1.341380643638750026e-03 6.422332553162483047e-03
1.856600060761362005e-03 7.534861893960936863e-03
2.458306040208075097e-03 8.645504168260266867e-03
3.144897349723420159e-03 9.749854503676810835e-03
3.913592167430050318e-03 1.084448266521127052e-02
4.761276352377688710e-03 1.192662269587787920e-02
5.684720349229357983e-03 1.299407306992722035e-02
6.680513779355072568e-03 1.404530347847906049e-02
7.745299258140872153e-03 1.507927392249197932e-02
8.875921080914690037e-03 1.609526364404793852e-02
1.006942020212039934e-02 1.709283574718439835e-02
1.132277649005829917e-02 1.807210845212470912e-02
1.263315913774028069e-02 1.903347953906957962e-02
1.399817440510790073e-02 1.997722906700399870e-02
1.541586627644609027e-02 2.090335876665900053e-02
1.688440865301472915e-02 2.181197622751269993e-02
1.840186867296337084e-02 2.270366548668191833e-02
1.996645674391903102e-02 2.357910026663419950e-02
2.157661779717827064e-02 2.443883823545911146e-02
2.323103659432413162e-02 2.528322934812425940e-02
2.492853899496782002e-02 2.611257292193596910e-02
2.666797523517112911e-02 2.692732114233111970e-02
2.844829612992983911e-02 2.772788615734012030e-02
3.026857600479593985e-02 2.851459660811407962e-02
3.212792754318669758e-02 2.928784497746575108e-02
3.402552214406710102e-02 3.004802444208996837e-02
3.596060975745674071e-02 3.079548567979129015e-02
3.793248958458639297e-02 3.153057384028253723e-02
3.994052299801727907e-02 3.225358015975868242e-02
4.198412713024739229e-02 3.296477481920936925e-02
4.406272117342793088e-02 3.366452371224325224e-02
4.617584907157300245e-02 3.435290628079754743e-02
4.832310107360786311e-02 3.502994277949091073e-02
5.050400582571683283e-02 3.569591563315815258e-02
5.271812121222151787e-02 3.635108605877789001e-02
5.496506048671914724e-02 3.699563616464625337e-02
5.724444629442264343e-02 3.762979822965691057e-02
5.955593740708185757e-02 3.825371976165004018e-02
6.189923223497834082e-02 3.886748166348506783e-02
6.427402149239808127e-02 3.947126108212344747e-02
6.668000856316409763e-02 4.006522160469772748e-02
6.911694331846433836e-02 4.064940752258060230e-02
7.158457254236266776e-02 4.122393933242741310e-02
7.408263430741017508e-02 4.178900412952629706e-02
7.661093131521881650e-02 4.234455931734196904e-02
7.916927931746180203e-02 4.289056187687582261e-02
8.175745745431052536e-02 4.342716536889384277e-02
8.437524589761390137e-02 4.395455958947765834e-02
8.702244560121784323e-02 4.447290717650750208e-02
8.969887407258408940e-02 4.498233642711062935e-02
9.240437057439312984e-02 4.548287485126394775e-02
9.513879222214281783e-02 4.597451549604283233e-02
9.790198764255916841e-02 4.645735585143311031e-02
1.006938070562418963e-01 4.693149589312480691e-02
1.035141469264107966e-01 4.739679395347184271e-02
1.063629085246082934e-01 4.785312588087969193e-02
1.092399534306557063e-01 4.830061159351387717e-02
1.121451466506739048e-01 4.873938379286266165e-02
1.150783695295941045e-01 4.916954444502044663e-02
1.180395096436574059e-01 4.959120198770935323e-02
1.210284728534428977e-01 5.000433417093225197e-02
1.240451798918382059e-01 5.040885415019376314e-02
1.270895539843671929e-01 5.080470249023306267e-02
