1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.836420173832933767e-01 1.801504146934639061e-02 3.368319846319836955e-03
9.754684301146371306e-01 0.000000000000000000e+00 4.994353399647650030e-03
1.000000000000000000e+00 2.941176470582652913e-02 0.000000000000000000e+00
9.262595819301303601e-01 0.000000000000000000e+00 1.423797311127174975e-02
9.141176458048965170e-01 1.359885778999792016e-02 1.639773789404766133e-02
9.016039999999999610e-01 0.000000000000000000e+00 1.857999999999999929e-02
9.016039999999999610e-01 2.941176470582652913e-02 1.857999999999999929e-02
9.838765790134962330e-01 9.818195447097801676e-01 3.321188149479000883e-03
1.000000000000000000e+00 9.705882352940405911e-01 0.000000000000000000e+00
9.260783011269867471e-01 9.779114499988623699e-01 1.427054823023773955e-02
9.016039999999999610e-01 9.705882352940405911e-01 1.857999999999999929e-02
9.635682768999610515e-01 2.728765683890653146e-02 7.309779443229564785e-03
9.508829076342247832e-01 0.000000000000000000e+00 9.716705890038640839e-03
9.433232754184397439e-01 2.016134615479393127e-02 1.112575908640726918e-02
9.269897674246447838e-01 2.395018479935372147e-02 1.410667210947341016e-02
9.634505911827510038e-01 9.733949931745340400e-01 7.332388173203039164e-03
9.438219189574963419e-01 9.801037312546461155e-01 1.103340567465989006e-02
1.000000000000000000e+00 5.882352941164539772e-02 0.000000000000000000e+00
9.834494933291313412e-01 3.826165517534554222e-02 3.406990196897136114e-03
1.000000000000000000e+00 8.823529411747953188e-02 0.000000000000000000e+00
9.672719499250589381e-01 7.325925274235631224e-02 6.595135628412261697e-03
1.000000000000000000e+00 1.176470588233168024e-01 0.000000000000000000e+00
9.735459301264582921e-01 1.053691297154479012e-01 5.372497459411268092e-03
1.000000000000000000e+00 1.470588235291236945e-01 0.000000000000000000e+00
9.853607580715377789e-01 1.344945747760427079e-01 3.022563646191393175e-03
1.000000000000000000e+00 1.764705882349202892e-01 0.000000000000000000e+00
